,headlines,text
3092,Dangal actress slammed for wearing swimsuit during Ramzan,"Actress Fatima Sana Shaikh was slammed for wearing a swimsuit during Ramzan in a picture she shared on social media. Some users compared her to a slut and criticised her for wearing ""inappropriate"", ""indecent"" clothes during Ramzan. Meanwhile, other users supported the actress and said that it's her choice to wear what she wants."
3093,Rahul pushes cop as he tries to enter violence-hit Mandsaur,"Congress Vice-President Rahul Gandhi on Thursday pushed a policeman as he was trying to enter violence-hit Mandsaur in Madhya Pradesh where five farmers were killed in police firing on Tuesday. Gandhi further stormed out of his jeep, rode pillion on a bike to dodge the cops, and angrily said, ""Aap kaise mujhe rok sakte ho? (How can you stop me?)"""
3094,Cash fee payments not to be accepted at universities,"The government has directed all colleges and universities to stop accepting students' fees in cash and resort to digital modes from the next academic session. In an HRD Ministry directive, colleges were told to pay vendors, salaries and wages only through online or digital modes. Campus canteens were ""encouraged"" to use the government's BHIM payments app for all transactions."
3095,Himesh Reshammiya's divorce with wife of 22 years finalised,"Singer Himesh Reshammiya and his wife Komal, who had been married for 22 years, finally got their divorce finalised on Wednesday. In December 2016, Himesh and Komal confirmed to the media that they were seeking legal separation. Himesh had earlier said, ""Komal and I have amicably decided to part ways...Komal is and will always remain a part of our family."""
3096,"Three men gang rape woman, throw toddler to death from auto","A woman travelling with nine-month-old daughter in an autorickshaw in Gurugram was allegedly gang-raped by three men, who threw the baby out of the vehicle, leading to her death. One of the accused was the driver of the autorickshaw. Reportedly, she reached her in-law's place the next morning and boarded a metro to visit a doctor with the dead body."
3097,Anupam Kher's look as Dr Manmohan Singh in upcoming film out,"Actor Anupam Kher's look as former Prime Minister Dr Manmohan Singh has been revealed in the upcoming film The Accidental Prime Minister's first poster. ""To reinvent yourself as an actor is to challenge yourself. Looking forward to portraying Dr Manmohan Singh,"" tweeted Kher while sharing the poster. Directed by Vijay Ratnakar Gutte, the film has been written by Hansal Mehta."
3098,"Pakistan not an ally, but a threat: US think tank","Accusing Pakistan of providing a breeding ground to banned terror groups Taliban and Haqqani network, US think tank CSIS said that ""Pakistan is more of a threat than an ally"". US should make it clear to Pakistan that it faces a total end to aid, and the imposition of sanctions, if it continues to support terrorism, the think tank added."
3099,"Man pushes away brother, marries his bride at last moment","A marriage was interrupted in Vellore when a man pushed aside his elder brother and tied a thali (holy thread) around the 20-year-old bride's neck. The two had secretly been dating after he visited her to arrange his elder brother's marriage. The younger brother was beaten up, the elder brother remains missing while the bride refused to marry anyone else."
3100,"Jawan martyred, 3 militants killed in encounter in Nagaland","A soldier of the Territorial army was martyred and at least three militants were killed in an encounter that broke out in Nagaland's Mon district on Wednesday morning. The encounter, which is still underway, also claimed the life of a civilian in the area. Additionally, at least three soldiers were injured."
3101,"Goat chews up owner's ?66,000, he says 'it's like my child'","A goat in UP chewed up currency notes worth ?66,000 while his owner was bathing on Monday. Farmer Sarvesh Kumar Pal, who raised an alarm but managed to save only ?4,000, said people have suggested he sell the goat to a butcher. However, Pal and his wife said, ""We can't be cruel to our pet. It's like our own child."""
3102,What did ISRO launch on India's heaviest rocket GSLV MK-III?,"ISRO launched India's heaviest and most powerful rocket GSLV MK-III on Monday, also carrying GSAT-19, the heaviest satellite launched by an Indian rocket. The 3,136-kg communications satellite is the first to be powered by indigenous Lithium-ion batteries and can be the first to provide ""Internet services using a space-based platform"". It will also help study space radiation effects on satellites."
3103,"CBI denies NDTV charges, says it respects freedom of press","Responding to NDTV's allegations that CBI raided its premises ""without conducting a preliminary enquiry"", the agency clarified that searches were conducted based on warrants by a competent court. CBI added investigations against Prannoy and Radhika Roy weren't regarding loan default, but wrongful gain of ?48 crore. CBI further dismissed NDTV's charges, saying it ""fully respects freedom of press""."
3104,Delhi govt asks power suppliers to send SMSes before outage,"Delhi government has told power distribution companies to inform people of unscheduled power cuts via SMS, besides increasing the number of call centre attendants for complaints. Deputy CM Manish Sisodia added that information about scheduled power cuts should be given on distributers' websites. The government is also planning to ask distributors to compensate people for outages over two hours."
3105,34 pilots accused of abusing DGCA officials on WhatsApp chat,"Delhi Police is examining a group of pilots after Directorate General of Civil Aviation filed a complaint against them for making obscene remarks about its officials in a WhatsApp chat. About 34 pilots of private fliers including Jet Airways were questioned over the matter. ""The text...was highly objectionable...and obscene language was used against family members of DGCA officials,"" reports said."
3106,Sehwag sends 2-line resume for India head coach post,"Former cricketer Virender Sehwag has reportedly sent a two-line resume to BCCI for the post of head coach of the Indian cricket team. ""Mentor and a coach of Kings XI Punjab in the Indian Premier League and has played with all these boys before,"" his application stated. BCCI's Committee of Administrators has now asked Sehwag to send a detailed application."
